filename,ticker,report_date,horizon,model,split,y_true,y_pred
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,elasticnet,train,-0.0016645472147573,0.006138074664335164
INTC_Q4-2023.json,INTC,2024-01-25,1d,elasticnet,train,-0.0035666209414466,0.0018450105511567203
AMD_Q4-2023.json,AMD,2024-01-30,1d,elasticnet,train,0.0035496831217223,0.002155276485560508
PLTR_Q4-2023.json,PLTR,2024-02-05,1d,elasticnet,train,0.0707633784476688,0.0019952304151628934
NVDA_Q4-2024.json,NVDA,2024-02-21,1d,elasticnet,train,0.0028628645324091,0.0009472605607670275
AVGO_Q1-2024.json,AVGO,2024-03-07,1d,elasticnet,train,-0.0110603940096388,0.002095020815506957
FDX_Q3-2024.json,FDX,2024-03-21,1d,elasticnet,train,-0.0033923683518596,0.0014381316451895672
NKE_Q3-2024.json,NKE,2024-03-21,1d,elasticnet,train,0.0015908403610077,0.0011330163795392873
FAST_Q1-2024.json,FAST,2024-04-11,1d,elasticnet,train,-0.0025182630825345,0.0014770006469091632
WFC_Q1-2024.json,WFC,2024-04-12,1d,elasticnet,train,-0.0080059599336463,0.006158298481708383
BLK_Q1-2024.json,BLK,2024-04-12,1d,elasticnet,train,-0.0156338846398597,0.0015140668152120536
C_Q1-2024.json,C,2024-04-12,1d,elasticnet,train,-0.0244741397161463,0.0015602374143372495
JPM_Q1-2024.json,JPM,2024-04-12,1d,elasticnet,train,-0.0096040067815836,0.006144815330144614
GS_Q1-2024.json,GS,2024-04-15,1d,elasticnet,train,0.0236825769173079,0.001246385212226918
JNJ_Q1-2024.json,JNJ,2024-04-16,1d,elasticnet,train,0.0087580975772014,0.005734703661114116
INTC_Q1-2024.json,INTC,2024-04-25,1d,elasticnet,train,-0.0198526393259473,0.005475026060510405
AMD_Q1-2024.json,AMD,2024-04-30,1d,elasticnet,train,0.0037471509607707,0.002005283464591394
PLTR_Q1-2024.json,PLTR,2024-05-06,1d,elasticnet,train,0.0073800319851977,0.0019856502092115177
NVDA_Q1-2025.json,NVDA,2024-05-22,1d,elasticnet,train,0.019106097382991,0.00168354580429332
AVGO_Q2-2024.json,AVGO,2024-06-12,1d,elasticnet,train,0.0327749268988639,0.0025744569339456614
FDX_Q4-2024.json,FDX,2024-06-25,1d,elasticnet,train,-0.0040071381087426,0.006334173249715343
NKE_Q4-2024.json,NKE,2024-06-27,1d,elasticnet,train,0.0173129572955252,0.006138284050826285
JPM_Q2-2024.json,JPM,2024-07-12,1d,elasticnet,train,0.0110657511659317,0.006154562914509116
WFC_Q2-2024.json,WFC,2024-07-12,1d,elasticnet,train,0.0375481520220495,0.006073638737592901
C_Q2-2024.json,C,2024-07-12,1d,elasticnet,train,0.0267684616711301,0.006360008244101552
FAST_Q2-2024.json,FAST,2024-07-12,1d,elasticnet,train,0.0117610261146783,0.0018414969158152424
BLK_Q2-2024.json,BLK,2024-07-15,1d,elasticnet,train,0.0106439370925438,0.0020838990995005373
GS_Q2-2024.json,GS,2024-07-15,1d,elasticnet,train,0.012351218690467,0.006493640346625007
JNJ_Q2-2024.json,JNJ,2024-07-17,1d,elasticnet,train,0.0019435663946465,0.0018392787681112811
AMD_Q2-2024.json,AMD,2024-07-30,1d,elasticnet,train,-0.0684803010894896,0.00032471450326355435
INTC_Q2-2024.json,INTC,2024-08-01,1d,elasticnet,train,-0.0346566289480583,0.0012390433615905232
PLTR_Q2-2024.json,PLTR,2024-08-05,1d,elasticnet,train,-0.0034702731989366,0.0008215677667406771
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,elasticnet,train,0.0055913736306241,0.0013645270231792531
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,elasticnet,train,0.0166872301341796,0.001273272822831541
FDX_Q1-2025.json,FDX,2024-09-19,1d,elasticnet,train,0.0137986855791494,0.0017250000079729961
NKE_Q1-2025.json,NKE,2024-10-01,1d,elasticnet,train,-0.0102054070709002,0.0015329547668798717
BLK_Q3-2024.json,BLK,2024-10-11,1d,elasticnet,train,0.0231775117606253,0.0016132052556695775
WFC_Q3-2024.json,WFC,2024-10-11,1d,elasticnet,train,0.021765944692132,0.0066528535921505545
JPM_Q3-2024.json,JPM,2024-10-11,1d,elasticnet,train,0.0118785497380117,0.002018664123984549
FAST_Q3-2024.json,FAST,2024-10-11,1d,elasticnet,train,0.0106384493137533,0.0014630320591577988
GS_Q3-2024.json,GS,2024-10-15,1d,elasticnet,train,-0.0017091343872858,0.0020839295243088975
C_Q3-2024.json,C,2024-10-15,1d,elasticnet,train,-0.0044439685587784,0.006621274071599746
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,elasticnet,train,0.0010706188340325,0.0016290423552344795
AMD_Q3-2024.json,AMD,2024-10-29,1d,elasticnet,train,-0.0108814520639188,0.0018005333144278314
INTC_Q3-2024.json,INTC,2024-10-31,1d,elasticnet,train,-0.0271562327386046,0.0017764090313373546
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,elasticnet,train,0.0611894135577704,0.010159363022351698
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,elasticnet,train,-0.0352805433012716,0.001272323759075232
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,elasticnet,train,0.1078296843278832,0.006975281881125555
FDX_Q2-2025.json,FDX,2024-12-19,1d,elasticnet,train,-0.0303599288006123,0.0015269314760835498
NKE_Q2-2025.json,NKE,2024-12-19,1d,elasticnet,train,-0.0083276580428535,0.0012272972588315174
BLK_Q4-2024.json,BLK,2025-01-15,1d,elasticnet,train,-0.000760272505121,0.0012493653612623552
WFC_Q4-2024.json,WFC,2025-01-15,1d,elasticnet,train,0.0048382182741357,0.0061979421534200056
GS_Q4-2024.json,GS,2025-01-15,1d,elasticnet,train,0.0110860232774507,0.006108121572767447
JPM_Q4-2024.json,JPM,2025-01-15,1d,elasticnet,train,0.0091914673405497,0.006603620822459863
C_Q4-2024.json,C,2025-01-15,1d,elasticnet,train,0.0088110170948911,0.00642706286359491
FAST_Q4-2024.json,FAST,2025-01-17,1d,elasticnet,train,-0.0120611885579139,0.006108745162191193
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,elasticnet,train,0.0041469340119599,0.001716793409885272
INTC_Q4-2024.json,INTC,2025-01-30,1d,elasticnet,train,0.0041562492821015,0.005244433542299908
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,elasticnet,train,-0.0278435000319825,0.0021557059531718756
AMD_Q4-2024.json,AMD,2025-02-04,1d,elasticnet,train,-0.0199918797221081,0.00615260522217775
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,elasticnet,train,0.0240946572305031,0.0008384317197958212
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,elasticnet,train,-0.027272929193378,0.0007027106506289574
NKE_Q3-2025.json,NKE,2025-03-20,1d,elasticnet,train,-0.0260039674447597,0.0011465007120742407
FDX_Q3-2025.json,FDX,2025-03-20,1d,elasticnet,train,0.0341473085544317,0.0017214373307394629
WFC_Q1-2025.json,WFC,2025-04-11,1d,elasticnet,train,0.0256217841679606,0.0059171832254362785
JPM_Q1-2025.json,JPM,2025-04-11,1d,elasticnet,train,-0.0039731282082128,0.006312944345442813
FAST_Q1-2025.json,FAST,2025-04-11,1d,elasticnet,train,0.0071057183662293,0.0014640435904672725
BLK_Q1-2025.json,BLK,2025-04-11,1d,elasticnet,train,0.0011041040575626,0.0014219045945765086
GS_Q1-2025.json,GS,2025-04-14,1d,elasticnet,train,0.0048227327402753,0.0064355634233830995
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,elasticnet,train,0.0217034930565376,0.0057723688917213556
C_Q1-2025.json,C,2025-04-15,1d,elasticnet,train,0.0170916240305187,0.011184980171307474
INTC_Q1-2025.json,INTC,2025-04-24,1d,elasticnet,train,0.0225613916812841,0.006274571188664299
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,elasticnet,train,0.0106761978901099,0.0025503316418958965
AMD_Q1-2025.json,AMD,2025-05-06,1d,elasticnet,train,0.0063839951763344,0.0019773828600844453
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,elasticnet,train,-0.0280503571897754,0.0013316748915137146
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,elasticnet,train,-0.0116329335663776,0.0025090794942099334
FDX_Q4-2025.json,FDX,2025-06-24,1d,elasticnet,train,-0.0120129495639932,0.006455771017335668
NKE_Q4-2025.json,NKE,2025-06-26,1d,elasticnet,train,-0.018662293610279,0.0016893005959079473
FAST_Q2-2025.json,FAST,2025-07-14,1d,elasticnet,test,0.0070711596599408,0.005915119597846421
JPM_Q2-2025.json,JPM,2025-07-15,1d,elasticnet,test,0.0081550539139156,0.0014933193540542947
WFC_Q2-2025.json,WFC,2025-07-15,1d,elasticnet,test,-0.0086225832111103,0.006308766201375204
BLK_Q2-2025.json,BLK,2025-07-15,1d,elasticnet,test,0.0152619183512772,0.0019511869527896963
C_Q2-2025.json,C,2025-07-15,1d,elasticnet,test,0.027983857021872,0.001597549108169932
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,elasticnet,test,0.0051501905976824,0.001587335709219904
GS_Q2-2025.json,GS,2025-07-16,1d,elasticnet,test,0.0041610354649398,0.006268507683043939
INTC_Q2-2025.json,INTC,2025-07-24,1d,elasticnet,test,-0.0007152020981507,0.0009122732271680061
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,elasticnet,test,0.0285266530664705,0.0014713041360270632
AMD_Q2-2025.json,AMD,2025-08-05,1d,elasticnet,test,0.0577282509600642,0.00609993428381111
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,elasticnet,test,-0.0272827470790786,0.0019623134631105545
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,elasticnet,test,0.0296733134000739,0.0018069876871856677
FDX_Q1-2026.json,FDX,2025-09-18,1d,elasticnet,test,-0.0117645557799839,0.0015928822777205936
NKE_Q1-2026.json,NKE,2025-09-30,1d,elasticnet,test,0.0038347987191946,0.0010779395864779474
FAST_Q3-2025.json,FAST,2025-10-13,1d,elasticnet,test,-0.0163693253946883,0.0013126768013765125
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,elasticnet,test,0.0117796401087986,0.001859601164884061
WFC_Q3-2025.json,WFC,2025-10-14,1d,elasticnet,test,-0.021642201299484,0.006043588204251665
BLK_Q3-2025.json,BLK,2025-10-14,1d,elasticnet,test,-0.0191587509716167,0.0014964814717861826
JPM_Q3-2025.json,JPM,2025-10-14,1d,elasticnet,test,-0.0165794933650731,0.0016681445299271712
C_Q3-2025.json,C,2025-10-14,1d,elasticnet,test,-0.0284673020421141,0.006064810923772585
GS_Q3-2025.json,GS,2025-10-15,1d,elasticnet,test,-0.0153322801820354,0.0014481991019943143
INTC_Q3-2025.json,INTC,2025-10-23,1d,elasticnet,test,0.021117705333445,0.005444812136127583
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,elasticnet,test,-0.0183548277777321,0.0024961416718360507
AMD_Q3-2025.json,AMD,2025-11-04,1d,elasticnet,test,-0.0619503788770126,0.0013185914596512281
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,elasticnet,test,-0.0197042999050385,0.0005056116192541679
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,elasticnet,test,-0.0543888212498374,0.00215873516787303
NKE_Q2-2026.json,NKE,2025-12-18,1d,elasticnet,test,-0.0316088691671185,0.0017479799513760788
FDX_Q2-2026.json,FDX,2025-12-18,1d,elasticnet,test,0.0076215087564683,0.0014016978405003802
C_Q4-2025.json,C,2026-01-13,1d,elasticnet,test,0.0422015894773353,0.005679627973678559
JPM_Q4-2025.json,JPM,2026-01-13,1d,elasticnet,test,0.0017917173783441,0.0013372171137112573
WFC_Q4-2025.json,WFC,2026-01-15,1d,elasticnet,test,0.000895475552473,0.005645927403048407
GS_Q4-2025.json,GS,2026-01-15,1d,elasticnet,test,0.0009908789191492,0.006107886934782538
BLK_Q4-2025.json,BLK,2026-01-15,1d,elasticnet,test,-0.0253115260928286,0.006361388789936042
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,elasticnet,test,0.0071890116907764,0.0021923035878967613
INTC_Q4-2025.json,INTC,2026-01-22,1d,elasticnet,test,-0.0623223901009244,0.0025538721008183784
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,elasticnet,test,-0.1113203235039724,0.0002171424211768148
AMD_Q4-2025.json,AMD,2026-02-03,1d,elasticnet,test,-0.0259243076389641,0.001077589911642513
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,elasticnet,test,-0.0368443685884523,0.0017129627095112524
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,elasticnet,test,0.0062255636967618,0.0013247618176544713
FDX_Q3-2026.json,FDX,2026-03-19,1d,elasticnet,test,-0.0190551461001764,0.000745633991965239
NKE_Q3-2026.json,NKE,2026-03-31,1d,elasticnet,test,-0.0107593682411275,0.0011989384519697738
FAST_Q1-2026.json,FAST,2026-04-13,1d,elasticnet,test,-0.012821461278338,0.002101452750525574
GS_Q1-2026.json,GS,2026-04-13,1d,elasticnet,test,-0.0190384005089008,0.0019965418958656387
JPM_Q1-2026.json,JPM,2026-04-14,1d,elasticnet,test,0.0106830133781887,0.0020718872443094517
BLK_Q1-2026.json,BLK,2026-04-14,1d,elasticnet,test,-0.0250112167958781,0.002126348297841916
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,elasticnet,test,-0.0197615598083734,0.0009648224940752704
JPM_Q4-2023.json,JPM,2024-01-12,1d,logreg,train,0.000201160749347,1.0
BLK_Q4-2023.json,BLK,2024-01-12,1d,logreg,train,0.000567250537645,1.0
GS_Q4-2023.json,GS,2024-01-16,1d,logreg,train,-0.0096085681340797,1.0
WFC_Q4-2023.json,WFC,2024-01-17,1d,logreg,train,0.0237096710910063,1.0
C_Q4-2023.json,C,2024-01-17,1d,logreg,train,-0.004444043795438,1.0
FAST_Q4-2023.json,FAST,2024-01-18,1d,logreg,train,0.0061062013699846,1.0
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,logreg,train,-0.0016645472147573,1.0
INTC_Q4-2023.json,INTC,2024-01-25,1d,logreg,train,-0.0035666209414466,1.0
AMD_Q4-2023.json,AMD,2024-01-30,1d,logreg,train,0.0035496831217223,1.0
PLTR_Q4-2023.json,PLTR,2024-02-05,1d,logreg,train,0.0707633784476688,1.0
NVDA_Q4-2024.json,NVDA,2024-02-21,1d,logreg,train,0.0028628645324091,1.0
AVGO_Q1-2024.json,AVGO,2024-03-07,1d,logreg,train,-0.0110603940096388,1.0
FDX_Q3-2024.json,FDX,2024-03-21,1d,logreg,train,-0.0033923683518596,1.0
NKE_Q3-2024.json,NKE,2024-03-21,1d,logreg,train,0.0015908403610077,1.0
FAST_Q1-2024.json,FAST,2024-04-11,1d,logreg,train,-0.0025182630825345,1.0
WFC_Q1-2024.json,WFC,2024-04-12,1d,logreg,train,-0.0080059599336463,1.0
BLK_Q1-2024.json,BLK,2024-04-12,1d,logreg,train,-0.0156338846398597,1.0
C_Q1-2024.json,C,2024-04-12,1d,logreg,train,-0.0244741397161463,1.0
JPM_Q1-2024.json,JPM,2024-04-12,1d,logreg,train,-0.0096040067815836,1.0
GS_Q1-2024.json,GS,2024-04-15,1d,logreg,train,0.0236825769173079,1.0
JNJ_Q1-2024.json,JNJ,2024-04-16,1d,logreg,train,0.0087580975772014,1.0
INTC_Q1-2024.json,INTC,2024-04-25,1d,logreg,train,-0.0198526393259473,1.0
AMD_Q1-2024.json,AMD,2024-04-30,1d,logreg,train,0.0037471509607707,1.0
PLTR_Q1-2024.json,PLTR,2024-05-06,1d,logreg,train,0.0073800319851977,1.0
NVDA_Q1-2025.json,NVDA,2024-05-22,1d,logreg,train,0.019106097382991,1.0
AVGO_Q2-2024.json,AVGO,2024-06-12,1d,logreg,train,0.0327749268988639,1.0
FDX_Q4-2024.json,FDX,2024-06-25,1d,logreg,train,-0.0040071381087426,1.0
NKE_Q4-2024.json,NKE,2024-06-27,1d,logreg,train,0.0173129572955252,1.0
JPM_Q2-2024.json,JPM,2024-07-12,1d,logreg,train,0.0110657511659317,1.0
WFC_Q2-2024.json,WFC,2024-07-12,1d,logreg,train,0.0375481520220495,1.0
C_Q2-2024.json,C,2024-07-12,1d,logreg,train,0.0267684616711301,1.0
FAST_Q2-2024.json,FAST,2024-07-12,1d,logreg,train,0.0117610261146783,1.0
BLK_Q2-2024.json,BLK,2024-07-15,1d,logreg,train,0.0106439370925438,1.0
GS_Q2-2024.json,GS,2024-07-15,1d,logreg,train,0.012351218690467,1.0
JNJ_Q2-2024.json,JNJ,2024-07-17,1d,logreg,train,0.0019435663946465,1.0
AMD_Q2-2024.json,AMD,2024-07-30,1d,logreg,train,-0.0684803010894896,-1.0
INTC_Q2-2024.json,INTC,2024-08-01,1d,logreg,train,-0.0346566289480583,1.0
PLTR_Q2-2024.json,PLTR,2024-08-05,1d,logreg,train,-0.0034702731989366,1.0
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,logreg,train,0.0055913736306241,1.0
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,logreg,train,0.0166872301341796,1.0
FDX_Q1-2025.json,FDX,2024-09-19,1d,logreg,train,0.0137986855791494,1.0
NKE_Q1-2025.json,NKE,2024-10-01,1d,logreg,train,-0.0102054070709002,1.0
BLK_Q3-2024.json,BLK,2024-10-11,1d,logreg,train,0.0231775117606253,1.0
WFC_Q3-2024.json,WFC,2024-10-11,1d,logreg,train,0.021765944692132,1.0
JPM_Q3-2024.json,JPM,2024-10-11,1d,logreg,train,0.0118785497380117,1.0
FAST_Q3-2024.json,FAST,2024-10-11,1d,logreg,train,0.0106384493137533,-1.0
GS_Q3-2024.json,GS,2024-10-15,1d,logreg,train,-0.0017091343872858,1.0
C_Q3-2024.json,C,2024-10-15,1d,logreg,train,-0.0044439685587784,1.0
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,logreg,train,0.0010706188340325,1.0
AMD_Q3-2024.json,AMD,2024-10-29,1d,logreg,train,-0.0108814520639188,1.0
INTC_Q3-2024.json,INTC,2024-10-31,1d,logreg,train,-0.0271562327386046,-1.0
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,logreg,train,0.0611894135577704,1.0
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,logreg,train,-0.0352805433012716,1.0
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,logreg,train,0.1078296843278832,1.0
FDX_Q2-2025.json,FDX,2024-12-19,1d,logreg,train,-0.0303599288006123,1.0
NKE_Q2-2025.json,NKE,2024-12-19,1d,logreg,train,-0.0083276580428535,-1.0
BLK_Q4-2024.json,BLK,2025-01-15,1d,logreg,train,-0.000760272505121,1.0
WFC_Q4-2024.json,WFC,2025-01-15,1d,logreg,train,0.0048382182741357,1.0
GS_Q4-2024.json,GS,2025-01-15,1d,logreg,train,0.0110860232774507,1.0
JPM_Q4-2024.json,JPM,2025-01-15,1d,logreg,train,0.0091914673405497,1.0
C_Q4-2024.json,C,2025-01-15,1d,logreg,train,0.0088110170948911,1.0
FAST_Q4-2024.json,FAST,2025-01-17,1d,logreg,train,-0.0120611885579139,1.0
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,logreg,train,0.0041469340119599,1.0
INTC_Q4-2024.json,INTC,2025-01-30,1d,logreg,train,0.0041562492821015,1.0
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,logreg,train,-0.0278435000319825,1.0
AMD_Q4-2024.json,AMD,2025-02-04,1d,logreg,train,-0.0199918797221081,1.0
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,logreg,train,0.0240946572305031,1.0
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,logreg,train,-0.027272929193378,1.0
NKE_Q3-2025.json,NKE,2025-03-20,1d,logreg,train,-0.0260039674447597,-1.0
FDX_Q3-2025.json,FDX,2025-03-20,1d,logreg,train,0.0341473085544317,1.0
WFC_Q1-2025.json,WFC,2025-04-11,1d,logreg,train,0.0256217841679606,1.0
JPM_Q1-2025.json,JPM,2025-04-11,1d,logreg,train,-0.0039731282082128,1.0
FAST_Q1-2025.json,FAST,2025-04-11,1d,logreg,train,0.0071057183662293,1.0
BLK_Q1-2025.json,BLK,2025-04-11,1d,logreg,train,0.0011041040575626,1.0
GS_Q1-2025.json,GS,2025-04-14,1d,logreg,train,0.0048227327402753,1.0
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,logreg,train,0.0217034930565376,1.0
C_Q1-2025.json,C,2025-04-15,1d,logreg,train,0.0170916240305187,1.0
INTC_Q1-2025.json,INTC,2025-04-24,1d,logreg,train,0.0225613916812841,1.0
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,logreg,train,0.0106761978901099,1.0
AMD_Q1-2025.json,AMD,2025-05-06,1d,logreg,train,0.0063839951763344,1.0
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,logreg,train,-0.0280503571897754,1.0
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,logreg,train,-0.0116329335663776,1.0
FDX_Q4-2025.json,FDX,2025-06-24,1d,logreg,train,-0.0120129495639932,1.0
NKE_Q4-2025.json,NKE,2025-06-26,1d,logreg,train,-0.018662293610279,1.0
FAST_Q2-2025.json,FAST,2025-07-14,1d,logreg,test,0.0070711596599408,1.0
JPM_Q2-2025.json,JPM,2025-07-15,1d,logreg,test,0.0081550539139156,1.0
WFC_Q2-2025.json,WFC,2025-07-15,1d,logreg,test,-0.0086225832111103,1.0
BLK_Q2-2025.json,BLK,2025-07-15,1d,logreg,test,0.0152619183512772,1.0
C_Q2-2025.json,C,2025-07-15,1d,logreg,test,0.027983857021872,1.0
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,logreg,test,0.0051501905976824,1.0
GS_Q2-2025.json,GS,2025-07-16,1d,logreg,test,0.0041610354649398,1.0
INTC_Q2-2025.json,INTC,2025-07-24,1d,logreg,test,-0.0007152020981507,-1.0
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,logreg,test,0.0285266530664705,1.0
AMD_Q2-2025.json,AMD,2025-08-05,1d,logreg,test,0.0577282509600642,1.0
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,logreg,test,-0.0272827470790786,1.0
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,logreg,test,0.0296733134000739,1.0
FDX_Q1-2026.json,FDX,2025-09-18,1d,logreg,test,-0.0117645557799839,1.0
NKE_Q1-2026.json,NKE,2025-09-30,1d,logreg,test,0.0038347987191946,-1.0
FAST_Q3-2025.json,FAST,2025-10-13,1d,logreg,test,-0.0163693253946883,1.0
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,logreg,test,0.0117796401087986,1.0
WFC_Q3-2025.json,WFC,2025-10-14,1d,logreg,test,-0.021642201299484,1.0
BLK_Q3-2025.json,BLK,2025-10-14,1d,logreg,test,-0.0191587509716167,1.0
JPM_Q3-2025.json,JPM,2025-10-14,1d,logreg,test,-0.0165794933650731,1.0
C_Q3-2025.json,C,2025-10-14,1d,logreg,test,-0.0284673020421141,1.0
GS_Q3-2025.json,GS,2025-10-15,1d,logreg,test,-0.0153322801820354,1.0
INTC_Q3-2025.json,INTC,2025-10-23,1d,logreg,test,0.021117705333445,1.0
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,logreg,test,-0.0183548277777321,1.0
AMD_Q3-2025.json,AMD,2025-11-04,1d,logreg,test,-0.0619503788770126,1.0
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,logreg,test,-0.0197042999050385,1.0
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,logreg,test,-0.0543888212498374,1.0
NKE_Q2-2026.json,NKE,2025-12-18,1d,logreg,test,-0.0316088691671185,1.0
FDX_Q2-2026.json,FDX,2025-12-18,1d,logreg,test,0.0076215087564683,1.0
C_Q4-2025.json,C,2026-01-13,1d,logreg,test,0.0422015894773353,1.0
JPM_Q4-2025.json,JPM,2026-01-13,1d,logreg,test,0.0017917173783441,1.0
WFC_Q4-2025.json,WFC,2026-01-15,1d,logreg,test,0.000895475552473,1.0
GS_Q4-2025.json,GS,2026-01-15,1d,logreg,test,0.0009908789191492,1.0
BLK_Q4-2025.json,BLK,2026-01-15,1d,logreg,test,-0.0253115260928286,1.0
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,logreg,test,0.0071890116907764,1.0
INTC_Q4-2025.json,INTC,2026-01-22,1d,logreg,test,-0.0623223901009244,1.0
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,logreg,test,-0.1113203235039724,1.0
AMD_Q4-2025.json,AMD,2026-02-03,1d,logreg,test,-0.0259243076389641,1.0
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,logreg,test,-0.0368443685884523,1.0
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,logreg,test,0.0062255636967618,1.0
FDX_Q3-2026.json,FDX,2026-03-19,1d,logreg,test,-0.0190551461001764,-1.0
NKE_Q3-2026.json,NKE,2026-03-31,1d,logreg,test,-0.0107593682411275,-1.0
FAST_Q1-2026.json,FAST,2026-04-13,1d,logreg,test,-0.012821461278338,1.0
GS_Q1-2026.json,GS,2026-04-13,1d,logreg,test,-0.0190384005089008,1.0
JPM_Q1-2026.json,JPM,2026-04-14,1d,logreg,test,0.0106830133781887,1.0
BLK_Q1-2026.json,BLK,2026-04-14,1d,logreg,test,-0.0250112167958781,1.0
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,logreg,test,-0.0197615598083734,1.0
JPM_Q4-2023.json,JPM,2024-01-12,1d,knn,train,0.000201160749347,0.01022439940565572
BLK_Q4-2023.json,BLK,2024-01-12,1d,knn,train,0.000567250537645,0.004285244692570709
GS_Q4-2023.json,GS,2024-01-16,1d,knn,train,-0.0096085681340797,0.006129547245738609
WFC_Q4-2023.json,WFC,2024-01-17,1d,knn,train,0.0237096710910063,0.0065432366582024995
C_Q4-2023.json,C,2024-01-17,1d,knn,train,-0.004444043795438,0.0067493730302110085
FAST_Q4-2023.json,FAST,2024-01-18,1d,knn,train,0.0061062013699846,0.012022217861655691
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,knn,train,-0.0016645472147573,0.011817988617076445
INTC_Q4-2023.json,INTC,2024-01-25,1d,knn,train,-0.0035666209414466,0.004166390133978036
AMD_Q4-2023.json,AMD,2024-01-30,1d,knn,train,0.0035496831217223,0.0061174557843927755
